,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
76,-1.9798427981866729,-1.8320200992965856,-0.6188378293378042,0,-0.5775994205911581,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,0,2.320788315523632,0,0.3023641114658332,0,0,-0.10164791043084516,0.4444107128188436,1,1,0.42073942854266216,0,0,0,1,-1.0974481826137557,1,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,0.9482576955806891,0,0,0,0,1,1,1,0,0
77,0.6240430769161369,-0.3581852953986311,-0.5475664130177316,1,2.0687205099226342,-0.3340945621435238,1,1,1,1,1,0,-0.3467764869425573,1,-0.4873845847203031,0,2.0424827259509706,0,0,-1.4877835259041157,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
78,-0.9240305209553238,-0.5986727624914948,-0.40502358037758623,1,-0.3370248814535406,0.8662451820847055,1,1,0,1,1,0,-0.3467764869425573,1,0.6549230357179078,0,-0.4095025944599048,0,0,0.9764575682705874,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,1,-0.22063913816333372,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5759107320807024,0,0,0,0,1,1,1,0,0
79,0.07761985957897495,-1.180417248678167,1.982568866344848,1,0.6252732750969294,0.8662451820847055,1,1,0,1,1,0,1.1429554378703382,1,-0.29699998131393457,0,-0.4375690237257942,0,0,-0.444455643289826,-0.4509768885623054,1,1,-0.34529808392857464,0,0,0,0,1.1045381676537809,0,0,0,0,1,1.7437704673802277,0,1,1,0,0,0,0,-0.9879465146192415,0,0,0,0,1,1,1,0,0
80,-0.25121671682552904,0.18528060108085026,-0.08430220693725925,1,-0.21673761188473184,0.8662451820847055,1,1,0,1,1,0,1.6395327461413032,1,0.4645384323115393,0,-1.023662105454659,1,1,1.1757711861817772,1.3397983141999923,1,1,-0.382796423699894,0,1,1,1,-0.4615804664937183,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.6548934213079721,0,0,0,0,1,1,1,0,1
81,-0.4024976389898173,-0.03856702038379081,-0.44065928853762254,0,-0.5775994205911581,-0.9342644342576384,1,1,0,1,1,0,0.6463781295993729,1,-0.20180767961075036,0,-0.8840803984103969,0,0,-0.5636931155886019,0.4444107128188436,1,1,0.617159303535287,0,0,0,1,-1.3133291973458672,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
82,0.6812157225309646,0.8099197919210788,2.659647321385538,1,-0.03630670753151871,1.3163725861702915,1,1,0,1,1,0,1.6395327461413032,1,-0.20180767961075036,0,0.2430418859720216,0,0,-1.3953744848725642,1.3397983141999923,1,1,-0.1744723138592313,0,0,0,1,1.205282641195433,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.170484285277821,0,1,0,0,1,1,1,0,0
83,0.21933735365345336,0.5554759872396224,0.27205487466310396,1,-0.15659397710032746,0.11603284194206218,1,1,1,1,1,0,-0.8433537952135224,1,0.3693461306083551,0,-0.07114619719890586,0,0,0.4117356508555515,-0.4509768885623054,1,1,-0.24217764955744664,0,0,0,0,0.5378505039819884,0,0,0,1,0,0.6170611410522753,0,0,0,0,0,0,0,-0.44675054614321935,0,0,0,0,1,1,1,0,0
86,0.5376916982121956,-0.18755671171237567,0.3076905828231404,1,-0.09645034231592307,0.7162027140561767,1,1,0,1,1,0,-0.8433537952135224,1,-0.15421152875915822,0,0.323178927428574,0,0,-0.27187509127843984,-1.3463644899434544,1,1,0.4921648376308895,0,0,0,1,0.4725955608925095,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.7141398586313726,0,0,0,1,1,1,1,0,0
87,0.8272271142144061,-0.2258354842966455,-0.7257449538179132,1,-0.6978866901599668,0.4161177779991195,1,1,0,1,1,0,-0.3467764869425573,0,-0.8205576406814479,0,1.1372695073046621,0,0,-0.717708183974521,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,0,1.1045381676537809,0,1,1,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.7997044386275817,0,0,1,0,1,1,1,0,0
88,0.9566250021391758,0.3559091995949826,-0.11993791509729558,1,1.2267096229409729,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,0.8453076391242762,0,1.9035819052825336,0,0,-1.4201671544176149,-0.4509768885623054,1,1,1.5992586784984113,0,0,0,1,-0.061219311899620835,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.6652458129192532,0,0,0,0,1,1,1,0,0
89,-0.3997681272099259,0.5963967062288499,-0.1555736232573319,1,-0.4573121510223493,2.2166273943414634,1,1,0,1,1,0,0.14980082132840786,1,0.03617307464721025,0,-0.944923706609178,0,0,1.4977393381921595,1.3397983141999923,1,1,1.304628866009474,0,0,0,1,-1.0715424608459019,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5179900933140376,0,0,0,1,1,1,1,0,0
91,-0.5395945565129878,0.18528060108085026,-0.7613806619779495,0,-0.15659397710032746,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,0,-0.1066153779075661,0,1.1372695073046621,0,0,-1.564791060097075,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,-0.4066289354709991,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,1,1,1,1,0,0
92,-1.3290423554360928,0.6878258138755751,-0.5475664130177316,0,0.5049860055281207,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,1.2736729967886051,1,0.9705914790972732,0,0,-0.30877162308777056,1.3397983141999923,1,1,1.075472345184745,0,0,0,1,-0.4066289354709991,0,0,0,0,1,0.6170611410522753,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
93,1.0166995875727998,0.18528060108085026,-0.6901092456578769,1,-0.5174557858067537,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,-0.5825768864234873,0,0.17053694370180753,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-0.16484219897103414,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5179900933140376,0,0,0,0,1,1,1,0,0
95,-2.4383880055610105,-0.11769781183035136,-0.7613806619779495,0,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,-1.7248845068616983,0,0.6539032255032345,0,0,-0.717708183974521,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.8023047470288248,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,1,0
96,-0.8139796528700997,-0.8774389675702602,-0.5119307048576952,0,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,0,1.6395327461413032,0,-0.4873845847203031,0,-0.7961956199010465,0,0,0.4117356508555515,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,0,1.648558324778702,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.3644306666025614,0,0,0,0,1,1,1,0,0
97,-1.7010161063971672,-0.11769781183035136,-0.5119307048576952,0,-0.8783175945131799,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,2.368384466375224,0,-0.5545124790003331,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,1.2858782200287546,0,0,0,0,0,0.6170611410522753,1,0,0,0,0,0,0,-0.9879465146192415,0,0,0,0,1,1,1,1,0
98,0.6874717252794522,-0.02626871077379348,-0.3337521640575136,1,-0.7580303249443712,0.8662451820847055,1,1,0,1,1,0,-0.8433537952135224,0,-0.8681537915330401,1,0.8955863664039482,0,0,-1.141249622035798,1.3397983141999923,1,1,-0.2078041714337373,1,0,0,0,1.5276649565287197,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,1,-1.4899253839303348,0,0,0,0,1,1,1,0,0
99,-0.13352625314234107,-0.3581852953986311,-0.5832021211777678,1,-0.5775994205911581,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,0.5597307340147235,0,-1.2795619017024735,0,0,2.208578115357939,0.4444107128188436,1,1,0.2734245222981936,0,0,1,1,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,1.5533215112681669,0,0,0,0,1,1,1,0,0
100,0.2929046105562253,-0.2667561990493359,0.8065904970636489,1,-0.39716851623794497,0.11603284194206218,1,1,0,1,1,0,0.6463781295993729,1,-0.8205576406814479,0,-0.6580909679577817,0,0,1.5815167655009834,2.235185915581141,1,1,-0.5822556778026561,0,0,1,0,1.008080692986242,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.7796786858625115,0,0,1,0,1,1,1,0,0
101,0.7884073515758623,1.0075128212621014,1.2698547031441212,1,1.04627871858776,1.016287650113234,1,1,0,1,1,0,0.14980082132840786,1,1.2736729967886051,0,0.7811048786088732,0,0,-0.40562501908726395,-0.4509768885623054,1,1,0.617159303535287,0,0,0,1,0.3791779581538867,0,0,0,1,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.6742097212998084,0,0,0,0,1,1,1,0,0
102,-1.684969122047817,0.18528060108085026,-0.6901092456578769,0,-0.8181739597287756,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,0,-0.29699998131393457,0,-0.036620034213089764,0,0,0.4924102104862707,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,0,0.5605180105288601,1,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,1
103,-1.0130506962184826,-0.11769781183035136,-0.4762949966976589,1,-0.03630670753151871,-0.9342644342576384,1,1,0,1,1,0,0.14980082132840786,1,0.6073268848663157,0,0.02552705916137945,0,0,-0.8871247591990318,-1.3463644899434544,1,1,1.4921205648660705,0,0,0,1,-0.6264350595618762,0,0,0,0,1,-0.5096481852756769,0,0,0,0,1,0,0,-0.029623218661700267,0,0,0,0,1,1,1,0,0
105,0.9380010562733612,-0.00409359948459644,0.5571405399433946,1,-0.39716851623794497,0.11603284194206218,1,1,0,1,1,0,1.1429554378703382,1,-0.15421152875915822,0,-0.036620034213089764,0,0,-0.5966963445284417,-1.3463644899434544,1,1,-0.1390572151863186,0,0,0,1,1.2858782200287546,0,0,0,0,1,-0.5096481852756769,0,1,0,1,0,1,0,-1.2703096286067317,0,0,0,0,1,1,1,1,0
108,-0.5279692280388264,0.1443598835038029,-0.7613806619779495,1,-0.8783175945131799,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,1,-0.5349807355718952,0,-1.2795619017024735,0,0,0.12937469214803335,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
110,0.9080613401390382,1.139862650157539,2.83782586218572,1,-0.6377430553755624,-0.9342644342576384,1,1,0,1,1,0,2.1361100544122684,1,0.7025191865694999,0,-1.2795619017024735,0,0,0.12937469214803335,1.3397983141999923,1,1,-0.04386912192066195,0,0,1,0,0.8255534716922833,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.8359048378567471,0,0,0,0,1,1,1,0,0
111,-0.22673667978150394,0.6878258138755751,0.02260491754284974,1,-0.03630670753151871,-0.9342644342576384,1,1,0,1,1,0,-0.3467764869425573,1,0.1313653763503945,0,-0.4095025944599048,0,0,-0.6329998963622655,0.4444107128188436,1,1,1.2221325185125715,0,0,0,1,0.12530188482892346,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.6867591930325856,0,0,0,0,1,1,1,0,0
113,-0.3359611571726566,0.3559091995949826,-0.40502358037758623,1,-0.4573121510223493,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-0.1066153779075661,0,-0.2756473164225865,0,0,0.7158166833098019,0.4444107128188436,1,1,1.1459820439000463,0,0,0,1,-1.3365779220093252,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.8655139259140251,0,0,0,0,1,1,1,0,0
115,-0.2460054779965846,0.4882590245363186,-0.40502358037758623,1,-0.5775994205911581,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,-1.0585383949394085,0,-0.4885988951183202,0,0,0.8224424998846686,-0.4509768885623054,1,1,-0.12319253297537575,0,0,1,0,-0.7786085300863295,0,1,1,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.8655139259140251,0,0,0,0,1,1,1,0,0
117,0.7265016248400865,1.0075128212621014,-0.44065928853762254,1,-0.21673761188473184,0.2660753099705908,1,1,0,1,1,0,-0.3467764869425573,1,-0.3921922830171188,1,-1.2795619017024735,0,0,1.4747416130485604,0.4444107128188436,1,1,1.304628866009474,0,1,1,0,-1.3133291973458672,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
118,-0.413844941097899,0.0529307800936137,-0.2981164558974772,1,-0.03630670753151871,0.5661602460276481,1,1,0,1,1,0,-0.8433537952135224,1,-0.059019227055973976,0,1.3306160200252324,0,0,-0.8871247591990318,-0.4509768885623054,1,1,0.7890266941538338,0,0,0,1,-0.028837159689804038,0,0,0,0,0,-0.5096481852756769,0,1,0,1,0,1,0,-0.3290992486484319,0,0,0,0,1,1,1,0,0
119,-0.0049566428651303075,0.087348857870334,-0.5119307048576952,1,-0.3370248814535406,-0.4841370301720525,1,1,0,1,1,0,-0.8433537952135224,0,0.2265576780535787,0,0.460556712782664,0,0,-0.3788750335254991,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.5605180105288601,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,-0.23497821065260185,0,0,1,0,1,1,1,0,0
120,0.35000535014024786,1.248000334486136,-0.5119307048576952,1,-0.2768812466691362,-0.9342644342576384,1,1,1,1,1,0,-0.8433537952135224,1,-0.8681537915330401,0,-0.7357748346758681,0,0,0.12937469214803335,1.3397983141999923,1,1,0.06718365355593754,0,0,1,0,-1.2528825132208758,0,1,1,0,0,1.7437704673802277,0,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
121,0.8412498334197964,1.5509787711219432,0.0938763338629224,1,-0.5775994205911581,0.2660753099705908,1,1,1,1,1,0,-0.8433537952135224,1,-0.9633460932362242,1,-0.0931173918262436,0,0,0.3603972947269116,1.3397983141999923,1,1,-0.14669576588047625,1,0,0,1,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,1,-0.7648447949254225,0,0,0,0,1,1,1,0,0
123,0.35334736124328986,0.4882590245363186,-0.6188378293378042,1,-0.3370248814535406,-0.18405209411499512,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,-0.9895421326216174,0,0,1.9929570196176527,0.4444107128188436,1,1,0.42073942854266216,0,0,1,0,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,1.4860921984140028,0,0,0,0,1,1,1,0,0
124,1.1863208756771186,-0.2258354842966455,0.37896199914321305,1,0.14412419682169442,1.46641505419882,1,1,0,1,1,0,0.14980082132840786,1,-0.6301730372750793,0,-0.14470193573390572,0,0,-0.6440488034421249,0.4444107128188436,1,1,0.42073942854266216,0,0,0,1,0.6641408976002736,0,0,0,0,0,1.7437704673802277,0,0,1,0,0,0,0,-0.8803796140525788,0,0,0,0,1,1,1,0,0
125,1.0428186058942837,0.7670253096856071,-0.7970163701379859,1,-0.9986048640819888,-0.7842219662291098,1,1,0,1,1,0,1.1429554378703382,0,0.7977114882726841,0,-1.2795619017024735,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,0.19783790577891294,0,1,1,0,0,1.7437704673802277,0,0,1,0,1,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
126,-0.09965314628978286,-0.9532588502443125,-0.7970163701379859,1,-0.21673761188473184,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,1,-0.15421152875915822,1,-1.023662105454659,0,0,1.1757711861817772,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
127,0.2820871693720548,-0.05520689566776511,1.2342189949840847,1,-0.2768812466691362,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,1,0.1313653763503945,0,-0.4638813011625654,0,0,0.12937469214803335,1.3397983141999923,1,1,0.2209904031264336,0,0,0,1,0.4129871204610849,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.5285082274531565,0,0,0,0,1,1,1,0,0
128,0.5611093576685768,0.29341828013731164,-0.11993791509729558,1,-0.5775994205911581,2.0665849263129346,1,1,0,1,1,0,-0.3467764869425573,1,-0.3921922830171188,0,-0.8840803984103969,0,0,0.3603972947269116,-0.4509768885623054,1,1,1.2064189285131617,0,0,0,0,-0.7520385590423774,0,0,0,0,0,1.7437704673802277,0,0,1,0,0,0,0,0.2311450251362703,0,0,0,1,1,1,1,0,0
129,-0.1967644317119896,-0.9016511029108693,-0.7970163701379859,1,-0.15659397710032746,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,0.5597307340147235,0,-1.03787876080176,0,0,1.5411794856856238,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
130,0.5856506798732297,-0.5986727624914948,-0.40502358037758623,1,0.14412419682169442,-0.18405209411499512,1,1,0,1,1,0,1.1429554378703382,1,-0.8681537915330401,0,-0.14470193573390572,0,0,-0.2020925202477488,-1.3463644899434544,1,1,-0.12319253297537575,0,0,0,0,-1.0575932260478274,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,1.1551171197473482,0,0,0,0,1,1,1,0,0
131,0.3401716406057589,-0.3581852953986311,-0.7970163701379859,1,0.08398056203729005,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-0.7253653389782636,0,-0.8840803984103969,0,0,0.3603972947269116,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,0.19783790577891294,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.1415059413307179,0,0,1,0,1,1,1,0,1
133,0.7677246015931946,1.0549873666437528,1.1629475786640122,1,-0.15659397710032746,0.11603284194206218,1,1,0,1,1,0,0.14980082132840786,1,-0.6301730372750793,0,-0.07114619719890586,0,0,0.4117356508555515,-0.4509768885623054,1,1,0.8342549548429251,0,0,0,1,-0.21574466981313214,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.15571838918242942,0,0,0,0,1,1,1,0,0
134,0.7783666278266698,-0.05520689566776511,-0.5832021211777678,1,0.5651296403125251,0.2660753099705908,1,1,0,1,1,0,0.14980082132840786,1,-0.3921922830171188,0,0.17053694370180753,0,0,-0.040041883076477464,-0.4509768885623054,1,1,1.304628866009474,0,0,0,0,-0.7088623560959549,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,1,1,1,1,0,0
135,-1.4987990720277669,-1.009788739131256,-0.19120933141736826,1,-0.6978866901599668,0.8662451820847055,1,1,0,1,1,0,0.6463781295993729,1,-0.8681537915330401,1,2.104002070907516,0,0,-1.2824301013895572,0.4444107128188436,1,1,-0.3235885187978109,0,0,0,1,1.4385856325550481,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.3446157112350183,0,0,0,0,1,1,1,0,0
136,-0.9783180884394868,-0.11769781183035136,-0.7613806619779495,1,-0.21673761188473184,-0.18405209411499512,0,0,1,1,1,0,-1.3399311034844876,1,-0.7729614898298557,0,-0.5118625129590305,0,0,-0.3190809481521425,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,1,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
137,0.42606517492286505,-0.11769781183035136,-0.3693878722175499,1,0.9259914490189513,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,-1.3917114509005533,0,0.17053694370180753,0,0,0.2705551715017924,-1.3463644899434544,1,1,0.42073942854266216,0,0,0,0,-0.5793337472566883,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.4104231927473748,0,0,0,0,1,1,1,0,0
138,0.5995287413297439,-0.11769781183035136,0.7353190807435763,1,-0.6978866901599668,1.3163725861702915,1,1,0,1,1,0,-0.3467764869425573,1,-0.7253653389782636,0,0.17053694370180753,0,0,0.4117356508555515,-1.3463644899434544,1,1,-0.2078041714337373,0,0,0,0,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.736957079963695,0,0,0,0,1,1,1,0,0
139,-1.7890216655233395,1.3670211718873908,0.1295120420229587,1,0.6252732750969294,-0.3340945621435238,1,1,1,1,1,0,1.6395327461413032,1,1.178480695085421,1,-0.8585654627141339,0,0,0.8671565519967095,1.3397983141999923,1,1,0.7153692410315995,0,0,1,0,-0.32027652957815445,0,0,0,0,0,1.7437704673802277,0,0,0,0,1,0,0,0.007047315622389438,0,0,0,0,1,1,1,0,0
141,0.14174010844409146,0.18528060108085026,-0.40502358037758623,1,-0.4573121510223493,-0.4841370301720525,1,1,0,1,1,0,0.14980082132840786,1,-0.3445961321655267,0,-0.944923706609178,0,0,-0.4570672990137348,-0.4509768885623054,1,1,-0.12319253297537575,0,0,0,1,0.8952996456826575,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.8721052370859124,0,0,0,0,1,1,1,1,0
142,-0.1703678664686475,-0.6778722392371161,-0.7257449538179132,1,-0.3370248814535406,-0.18405209411499512,1,1,0,1,1,0,-0.8433537952135224,1,-0.011423076204381865,0,-0.9895421326216174,0,0,-0.3788750335254991,-0.4509768885623054,1,1,1.304628866009474,0,0,0,1,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.7997044386275817,0,0,1,0,1,1,1,0,0
143,0.08438490726463722,0.29341828013731164,-0.6901092456578769,1,0.14412419682169442,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,-0.4873845847203031,0,-0.5229885910567617,0,0,-0.2020925202477488,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.5605180105288601,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
144,0.0013395265348032607,-0.5986727624914948,-0.08430220693725925,1,-0.4573121510223493,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,-0.011423076204381865,0,0.05899087867070914,0,0,0.7158166833098019,0.4444107128188436,1,1,-0.382796423699894,0,0,0,0,-0.1318712803574026,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.3126351013231358,0,0,0,0,1,1,1,0,0
145,-0.5469120324935122,-0.11769781183035136,0.9847690378638306,1,-0.03630670753151871,0.2660753099705908,1,1,0,1,1,0,0.14980082132840786,1,-0.9633460932362242,0,0.8955863664039482,0,0,-0.8871247591990318,0.4444107128188436,1,1,-0.2818393550848036,0,0,0,1,1.3137766896249043,0,0,0,1,0,0.6170611410522753,0,0,1,0,0,0,0,-1.2341092293775662,0,1,0,1,1,1,1,0,0
146,0.6035129520393216,-0.5986727624914948,-0.6544735374978405,1,-0.4573121510223493,-0.3340945621435238,1,1,1,1,1,0,-0.8433537952135224,1,-0.8681537915330401,0,-0.6102855115158822,0,0,0.7158166833098019,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
148,0.4840467180370352,0.29341828013731164,-0.4762949966976589,1,-0.3370248814535406,-0.6341794982005811,1,1,1,1,1,0,-0.3467764869425573,1,-1.0109422440878164,0,-0.11948282537904865,0,0,-0.3788750335254991,-0.4509768885623054,1,1,-0.007813025986701059,1,0,0,0,-0.9561442456981918,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9971517412928084,0,0,0,0,1,1,1,0,0
150,-1.6137448254737834,-0.5986727624914948,-0.22684503957740454,1,-0.4573121510223493,0.4161177779991195,1,1,0,1,1,0,-0.3467764869425573,1,-0.011423076204381865,1,1.397543659043892,0,0,-1.238989953896093,0.4444107128188436,1,1,-0.2994667797636289,0,0,0,1,0.8023047470288248,0,0,0,1,0,-1.6363575116036293,0,0,0,0,0,0,0,-0.6951255075211039,0,0,0,0,1,1,1,0,0
152,-0.6295428535894351,-0.5986727624914948,-0.5832021211777678,1,-0.9384612292975844,-0.7842219662291098,0,0,0,1,1,0,-1.3399311034844876,1,-0.7729614898298557,0,-0.4095025944599048,0,0,-0.3788750335254991,0.4444107128188436,1,1,0.2734245222981936,0,0,0,1,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,0.6121111313098676,0,0,1,0,1,1,1,0,0
154,-0.9288427722694098,-0.5986727624914948,-0.5119307048576952,1,-0.3370248814535406,0.11603284194206218,1,1,0,1,1,0,-0.8433537952135224,1,-0.8681537915330401,0,-0.9895421326216174,0,0,1.6541238691686309,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.9231981152788072,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.6114623626359218,0,0,1,0,1,1,1,0,0
155,0.4084257225631308,0.3559091995949826,-0.5475664130177316,1,-0.5174557858067537,-0.9342644342576384,1,1,1,1,1,0,1.1429554378703382,1,-1.7248845068616983,1,0.17053694370180753,0,0,0.12937469214803335,1.3397983141999923,1,1,-0.7577798214130869,1,0,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,1,-1.7409148185858812,0,0,0,0,1,1,1,0,0
