,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
24,-1.7037607390319627,-1.0109422440878164,0.18528060108085023,0.2116391843338287,0.407697620328437,0.6526730514689246,1.3252344490961399,0.29956636859776203,-0.45731215102234934,0.0,0.0,-0.6102855115158822,1.0426090949200189,-0.06610597157255595,-0.5119307048576952,-0.8902024084709286,1.7171106034939863,0.1415059413307179,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,1.7437704673802275,-0.6341794982005811,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-1.7026060384294333,-0.6301730372750793,0.052930780093613704,-1.5688667744571307,-0.5001704701118503,0.9460532064594511,0.5594980570914365,-0.33510814114325554,-0.3370248814535406,0.0,0.0,0.46055671278266397,0.2421750629039192,-0.717708183974521,-0.3693878722175499,-0.06121931189962084,0.42073942854266216,-0.12741131008593923,0.646378129599373,0.0,0.895567405518238,1.3397983141999925,-0.5096481852756769,-1.084306902286167,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-1.701451337826904,0.08376922549880236,-0.055206895667765106,-0.41346085152314604,-0.1759318663831763,0.6526730514689246,-2.503447510927377,-0.33510814114325554,-0.8783175945131799,0.0,0.0,-1.2795619017024735,0.6945942983912796,0.9764575682705874,-0.22684503957740457,-1.2125847238042151,2.9087245117825766,-0.06765192088223766,0.646378129599373,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-1.7002966372243749,-0.7253653389782636,0.001323014786992743,0.6691911634905378,0.8616316655485806,0.6526730514689246,1.3252344490961399,0.9342408783387797,0.2042678316060988,0.0,0.0,-0.19198776764926268,1.5428803649300806,-0.9294789030051593,-0.33375216405751357,0.8023047470288248,0.34217147854561225,-0.9879465146192415,0.14980082132840786,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-1.6991419366218454,-1.1537306966425926,-0.3581852953986311,0.09908941637992019,-0.8892567945862592,0.3592928964783981,0.5594980570914365,-0.9697826508842732,0.7455605446657382,0.0,0.0,-0.6204260628823457,-1.3618567720058135,1.7465329102001825,-0.22684503957740457,1.406771588278737,-0.7577798214130869,-1.113441231947015,0.646378129599373,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,-0.18405209411499512,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-1.6979872360193162,-0.915749942384632,0.8368842161577997,0.2716823764276574,0.14830673734549774,-0.8142277234837078,2.090970841100843,0.29956636859776203,-0.5775994205911581,0.0,0.0,-0.8840803984103969,0.9002394054309891,0.36039729472691157,-0.5832021211777678,-0.708862356095955,0.2734245222981936,0.6121111313098676,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-1.6968325354167868,0.1789615272019866,0.10040532243364948,1.163646407517544,0.731936224057111,1.2394333614499775,-0.9719747269179703,0.9342408783387797,0.6854169098813339,0.0,0.0,-0.327934534405914,0.34114177066677936,0.12937469214803335,0.3433262909831767,1.5845559533522404,-0.7577798214130869,-1.297992286840799,2.6326873626832334,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.03400962608646648,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-1.6945231342117284,-0.1066153779075661,1.2480003344861361,0.9341027841523233,0.9913271070400502,0.9460532064594511,-0.9719747269179703,0.9342408783387797,0.08398056203729005,0.0,0.0,-0.0931173918262436,1.2087070659905532,-0.7947157181674803,2.410197364265284,1.0651164171374823,-0.21976016382459274,-1.0043153907924294,2.1361100544122684,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.48413703017205245,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,-1.6910590324041406,-0.6777691881266715,0.5963967062288499,0.3338055908390199,0.7967839448028458,-0.8142277234837078,-2.503447510927377,0.9342408783387797,-0.3370248814535406,0.0,0.0,-0.40950259445990483,-1.1150826435581624,1.315290718719609,0.3433262909831767,0.09116728673481081,-0.0298708729110065,-0.07995532454182323,1.1429554378703382,0.0,-0.4338250816439165,0.4444107128188436,1.7437704673802275,-0.9342644342576384,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-1.6899043318016111,-0.15421152875915822,0.18528060108085023,-1.137910447397773,0.01861129585402813,-1.6943681884552872,0.5594980570914365,0.29956636859776203,-0.3370248814535406,0.0,0.0,-0.11948282537904864,1.1470135338786405,-0.717708183974521,-0.7970163701379859,2.011238429528649,-0.7577798214130869,-1.7409148185858812,0.14980082132840786,0.0,2.2249598926803924,-0.45097688856230544,-0.5096481852756769,1.016287650113234,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-1.688749631199082,0.8929037899758684,0.8993751375925215,0.9585803839177407,-0.30562730787464587,-1.1076078784742343,0.5594980570914365,-0.33510814114325554,-0.39716851623794497,0.0,0.0,-1.2795619017024735,-0.5980320887154646,1.9445522838392206,-0.40502358037758623,-1.6155626179708231,0.5113947554623353,1.444720313580671,0.646378129599373,0.0,-0.4338250816439165,1.3397983141999925,1.7437704673802275,0.11603284194206218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-1.6864402299940233,0.7025191865694999,-0.6290955869722313,-0.7756778302655862,-2.25105893024669,-0.8142277234837078,-0.9719747269179703,-2.2391316703663082,-0.39716851623794497,0.0,0.0,-1.2795619017024735,-1.0827669838804939,2.3075878021774585,-0.44065928853762254,-0.10439551484604298,-0.7577798214130869,0.4552427346501512,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,1.7437704673802275,-0.3340945621435238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,-1.6841308287889647,0.8453076391242762,-0.7693013214646277,0.5348098707537295,-2.1213634887552204,-0.2274674135026548,-0.20623833491326685,-2.2391316703663082,0.6854169098813339,0.0,0.0,-0.46388130116256543,-1.3554303624108226,1.5588270456048436,0.1295120420229587,-0.19074792073888763,-0.7577798214130869,0.5448818184557033,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.7162027140561767,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-1.6829761281864355,-0.011423076204381865,0.48825902453631864,-0.8038777050363399,0.01861129585402813,-1.1076078784742343,0.5594980570914365,0.29956636859776203,-0.5775994205911581,0.0,0.0,-0.8840803984103969,1.517174726550117,-0.10164791043084515,-0.44065928853762254,-1.3133291973458672,1.992098428483661,0.4552427346501512,-0.3467764869425573,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,0.4161177779991195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-1.681821427583906,-0.7729614898298557,-0.3581852953986311,0.49191027864498243,0.9264793862943154,0.6526730514689246,0.5594980570914365,0.9342408783387797,0.6854169098813339,0.0,0.0,-0.7357748346758681,2.673928453648482,-1.141249622035798,-0.44065928853762254,-0.10439551484604298,-0.07031025893889993,0.1415059413307179,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-1.6806667269813769,-0.9633460932362242,0.18528060108085023,-0.1159848495655793,0.3428498995827022,-1.4009880334647606,0.5594980570914365,0.29956636859776203,-0.6377430553755624,0.0,0.0,-0.40950259445990483,1.1470135338786405,-0.37887503352549906,-0.44065928853762254,-0.4066289354709991,2.6795679909578483,-0.7997044386275817,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.18405209411499512,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-1.6795120263788477,-0.6301730372750793,-0.612649813902484,-1.0206928227616494,0.6022407825656414,0.9460532064594511,0.5594980570914365,0.29956636859776203,-0.3370248814535406,0.0,0.0,1.3306160200252324,-0.6626634080708018,-1.0565413344235426,-0.6188378293378042,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-0.3467764869425573,0.0,-0.4338250816439165,2.2351859155811415,0.6170611410522753,0.5661602460276481,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-1.677202625173789,2.796749824039553,0.823555224184331,1.462671586796047,0.9913271070400502,1.5328135164405041,0.5594980570914365,0.9342408783387797,-0.15659397710032746,0.0,0.0,-0.07114619719890586,-0.05943776075432121,0.12937469214803335,1.8756617418647388,0.8337056218989503,0.0993250876456398,-0.9097160414798504,0.14980082132840786,0.0,-0.4338250816439165,1.3397983141999925,0.6170611410522753,0.11603284194206218,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-1.6760479245712598,-0.6777691881266715,-0.11769781183035136,0.43910850827104925,1.1210225485315197,-1.1076078784742343,0.5594980570914365,0.9342408783387797,1.4071405272941864,0.0,0.0,1.291067869696025,-0.4878650670870489,-1.141249622035798,0.2364191665030677,0.8413026077546256,-0.22554532143307116,-0.7693428134676366,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.11603284194206218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-1.6748932239687304,0.4645384323115393,0.7366024781811397,0.3148831035102374,-0.3704750286203807,1.2394333614499775,-0.20623833491326685,-0.33510814114325554,-0.21673761188473184,0.0,0.0,-1.023662105454659,0.02927189326280837,1.175771186181777,-0.33375216405751357,-0.8902024084709286,-0.2078041714337373,1.0199689626251305,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-1.6737385233662012,-0.29699998131393457,-1.7648032611472324,-1.389443715206206,0.5373930618199065,-1.6943681884552872,-0.9719747269179703,0.29956636859776203,-0.6978866901599668,0.0,0.0,1.6206357891060887,-0.05943776075432121,-1.8471520188045931,-0.7970163701379859,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-1.3399311034844876,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,0.4161177779991195,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-1.6725838227636718,2.463576768078408,0.052930780093613704,-0.3715246519525641,-2.25105893024669,0.06591274148787166,-0.20623833491326685,-2.2391316703663082,-0.21673761188473184,0.0,0.0,-1.023662105454659,-0.36992154981427433,1.4747416130485604,-0.6544735374978405,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.3340945621435238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
