,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
109,0.43782198646431303,0.4409040054707472,0.435111403465271,0.4444922208786011,0.44522810544478575,0.4310300795664797,0.38206735542275083,0.39594287357534974,0.4355543664142073,0.43190112692484717,0.4304235875606537,0.44781097769737244,0.4352014703089375,0.43159369968042516
110,0.3134339314680751,0.3216485896106643,0.32122302055358887,0.3278465270996094,0.29658068863556775,0.2991344198304645,0.3513683730684233,0.36333587922043303,0.32498784497307776,0.3222354423364666,0.3488789200782776,0.36446210741996765,0.3260128955346503,0.32317404270453876
111,0.47875676671425665,0.4861905528394445,0.4765865206718445,0.4895358085632324,0.4741710309153995,0.4824854985213639,0.42589329242878027,0.43141096938308354,0.5007404017612491,0.5032428231650278,0.5115483403205872,0.5308581590652466,0.5019754007496451,0.5040753704373068
112,0.5765408287900392,0.5693618456672129,0.5726092457771301,0.5598664283752441,0.5831688564212248,0.5812042905173871,0.571046395206587,0.5950094809392893,0.6232430535627281,0.6213647665389604,0.6281836628913879,0.653058648109436,0.62317566492778,0.6211713760860612
113,0.6285303153969778,0.6396693212661947,0.626964807510376,0.6420700550079346,0.6330537443117299,0.6197796959610551,0.6338638129757781,0.6208126651529515,0.641932864511849,0.6454664547602958,0.6566336750984192,0.6754015684127808,0.6413532498295915,0.6446619785392894
114,0.5696909375605153,0.5695727023887438,0.5827401280403137,0.5861446261405945,0.5833640006140071,0.5897313423329823,0.6111210837279722,0.62664877207429,0.5943429249101319,0.5978841254229347,0.6089399456977844,0.6398090720176697,0.5942008813136788,0.5972350149341928
115,0.39504938895290015,0.40165966425408023,0.4139433801174164,0.416287362575531,0.39910685667888013,0.4048916967584363,0.4347064945570612,0.4365227066338932,0.4120394094779207,0.41099570769515414,0.43710026144981384,0.4500412046909332,0.41226609020163996,0.4114170473507126
116,0.51540586430135,0.51978269101257,0.5096535086631775,0.5093203783035278,0.5271605400236848,0.53104744006651,0.45663819959238117,0.4555538150606386,0.5352875450176501,0.5382146675141075,0.5283175110816956,0.547061562538147,0.5359163227922819,0.5409880874034253
117,0.6422366397761465,0.6383972592738423,0.63435959815979,0.6268243789672852,0.6383375239019793,0.6354697865141161,0.6285531154097944,0.6075853304141124,0.6189673166432549,0.6144004357642762,0.6457188725471497,0.6624385118484497,0.6195803975090597,0.6153055243071637
118,0.47049380086580683,0.46771696869659357,0.46786701679229736,0.4680262804031372,0.45966494708801786,0.4641549972891494,0.4633332773345612,0.4620462078621923,0.4654733341193238,0.4575479184027025,0.48656535148620605,0.4857061505317688,0.46504309361196117,0.4574265766460447
119,0.43401177114378947,0.431850948457457,0.4356673061847687,0.42372843623161316,0.43225105374109096,0.43936534220710166,0.43125260030533225,0.4285841125948325,0.40910194788756016,0.40141332761985427,0.4318525493144989,0.4385971426963806,0.40927494445739687,0.40186668569471173
120,0.5980742319425784,0.5967169301537532,0.5980502963066101,0.5889555811882019,0.6014673740591904,0.5995278042545915,0.5853245481931558,0.6148646367411407,0.6026066651298106,0.5992147982248831,0.6213854551315308,0.6535906791687012,0.6016726515417015,0.5983002172984756
121,0.6260418414619635,0.6230553620710413,0.6216221451759338,0.6369879245758057,0.639972160390642,0.6499218293159158,0.585278395516388,0.5825054574177179,0.6436082841037439,0.6420700605703332,0.6504772305488586,0.6783688068389893,0.6441909215535548,0.6427649847681182
122,0.5393598860917687,0.5361225863697962,0.5539280772209167,0.5460014343261719,0.559139977882354,0.5688940835149414,0.5545621329955558,0.5663764447859497,0.5904979038813912,0.5887093486321112,0.6236696243286133,0.6398940086364746,0.5908194068503014,0.5890745200914229
123,0.45325898263121006,0.4485064431570149,0.4634605050086975,0.4666598439216614,0.452603206788322,0.45480294597418447,0.45330111703626536,0.5103681493662446,0.4398302796086744,0.4413689687079376,0.4825359582901001,0.494598925113678,0.44008739572925815,0.44146609564517214
124,0.37108699995077105,0.37094595314528533,0.34734877943992615,0.3646050989627838,0.3702286797732696,0.3609796408597308,0.39544039478781084,0.38807863903850487,0.3482287769101836,0.3496697769950784,0.3719431757926941,0.39081519842147827,0.3480535419356161,0.34970635096957803
125,0.652242852364743,0.6476732688134076,0.6476184129714966,0.6432809233665466,0.6651671333960355,0.6591360505674596,0.6182055201516364,0.597184506810919,0.6471112458410618,0.6444875340678394,0.6391603350639343,0.6582686901092529,0.6467730020740048,0.6443273458066464
126,0.4321949459912926,0.42663635954984086,0.41479912400245667,0.40253114700317383,0.4376124274806498,0.43583891685868964,0.39891682119713506,0.3984809746395399,0.39976066010349165,0.4013376276898317,0.4384516775608063,0.45039039850234985,0.3961558286197412,0.3974521137106689
127,0.5242039066900489,0.5145048746332737,0.5051352977752686,0.510273277759552,0.5361835295097364,0.521661495992505,0.5457302882630153,0.5411525190092664,0.5348576083148205,0.5314403751835509,0.5364901423454285,0.55332350730896,0.5350058841097065,0.5313623421175746
128,0.5607277912675513,0.5563447009567326,0.5454840660095215,0.549566924571991,0.5526833044580602,0.5567798619121148,0.5540694023138574,0.5465775493826596,0.5308203705270617,0.5311217172937949,0.5446288585662842,0.561939001083374,0.5310294031434062,0.5311030745577703
129,0.5675072933751679,0.5684677734221554,0.5844911336898804,0.5862933397293091,0.566902029314154,0.5664098436245756,0.5380279092024042,0.5596287541803552,0.5861340541357413,0.5855894244141427,0.6004957556724548,0.6252840161323547,0.5869522173525428,0.5860629792605432
130,0.49696683726911856,0.49096076902651953,0.4974594712257385,0.5101181864738464,0.4928236557486825,0.49870734339515166,0.4966567401169647,0.5139954317370983,0.5245453342769494,0.5339646669406813,0.5385690927505493,0.5601890683174133,0.5237408365659224,0.5332629049369461
131,0.46895796065781714,0.46805785680798784,0.47624194622039795,0.4696347713470459,0.4808037045306056,0.46634618653687354,0.4912103300382543,0.487067003808835,0.47243011926236234,0.46993372717249304,0.4901455044746399,0.5008203387260437,0.47372219717149977,0.471112634823021
132,0.5577386503758993,0.5601096489997616,0.5601457953453064,0.567226767539978,0.5657742597362213,0.5619475650374512,0.5483675914245426,0.5588066768409538,0.5806452848543814,0.5791843027948048,0.5826748609542847,0.6057215929031372,0.5816848860795261,0.5800586464497083
133,0.5403311184688266,0.5364122554731006,0.5423711538314819,0.5320122838020325,0.5379876533220335,0.5284022457189002,0.5597123240434813,0.5629355252889611,0.5428323161504002,0.5390440237136259,0.5657840967178345,0.5857807397842407,0.5424888308130122,0.5386557858629157
134,0.3626221610421904,0.3628633931151205,0.37633851170539856,0.37476664781570435,0.3847953044043731,0.35842914840736695,0.38198707665822346,0.3623761153078738,0.3899099477937118,0.39444713728330927,0.3986462652683258,0.4258004426956177,0.38923782552546005,0.3937482919897962
135,0.4492183349668861,0.43413195695107565,0.44443169236183167,0.4351743459701538,0.46852806752399234,0.4501443219581638,0.39363602415716986,0.4215731615651568,0.432304565255077,0.43624978792781766,0.44264334440231323,0.4585775136947632,0.4325792283526819,0.4360940939286082
136,0.7655787330250391,0.7561581866046827,0.7679842710494995,0.7708073854446411,0.7966908835180838,0.7793047669161716,0.6099859435407564,0.6087696559880775,0.7453547905674053,0.7358321092762029,0.7245491743087769,0.7658343315124512,0.7460287697343764,0.7362321702945599
137,0.31144473261151606,0.32043546256311467,0.3292458653450012,0.3352760076522827,0.3201948079727223,0.3049997383888581,0.3429202469000852,0.36439481405241,0.31351666713927295,0.31377833083681517,0.3448537588119507,0.3534570634365082,0.31367003739077204,0.3137490354373397
138,0.39586497583507063,0.3847740821177621,0.39853596687316895,0.40208134055137634,0.43859696985570085,0.42119268074839955,0.4054097277568995,0.3948207113206971,0.399311496248031,0.3917481510407147,0.4071143567562103,0.42899805307388306,0.39913688775204326,0.39163812451744184
139,0.6064716788365321,0.6086376835710594,0.5935617089271545,0.5834560394287109,0.6224616641316236,0.6272516011481056,0.6070637260460698,0.5880187736795744,0.6542579012631625,0.6594998787395617,0.6647531986236572,0.7092572450637817,0.6562594921752707,0.663353683689237
140,0.5177021954262723,0.5153821059752588,0.5105467438697815,0.515174150466919,0.5385531530150158,0.507886815489305,0.48796202010659784,0.44350676623175705,0.5247608765138067,0.5259878642893853,0.5190674662590027,0.54599928855896,0.5247086175416458,0.5259489019072956
141,0.7904880630318784,0.777275227742441,0.7842587828636169,0.772324800491333,0.8197604231725301,0.8062961517087701,0.753658202571644,0.7259448282726175,0.7497587361474779,0.7567932569747761,0.7581506967544556,0.802983283996582,0.7489849882355015,0.7554643265391207
142,0.6369353725249693,0.6355682730874187,0.6242865324020386,0.6312752366065979,0.6344771432115546,0.6079771096361029,0.6036556597302163,0.6140597908691005,0.6323051579056008,0.6351398286749385,0.6325435638427734,0.6681557893753052,0.631482656614168,0.6341497902794465
143,0.4127205796256724,0.419528176396371,0.3912297785282135,0.39621731638908386,0.3858199670665945,0.3727711901680635,0.43051391092245844,0.4306998217277565,0.37701008839490413,0.3728832271300241,0.3959573805332184,0.41149598360061646,0.37561139773076424,0.3714379128856744
144,0.4823925869877297,0.5022897293028922,0.4968559443950653,0.5034336447715759,0.4935230734965611,0.49645653731096917,0.4833948419730961,0.5046519645169091,0.497103492060319,0.4927999378411849,0.5164641737937927,0.5102928280830383,0.4959563476284612,0.4919449474874913
145,0.399834202545683,0.38803132141341884,0.41320738196372986,0.39495527744293213,0.41489210492795153,0.4333897947949765,0.38908976584419214,0.4065516807462976,0.44305569924282995,0.43674948425624427,0.45399346947669983,0.47294461727142334,0.4456481470804454,0.4404343704232765
146,0.8294680990331983,0.8463894446878858,0.8341943621635437,0.8360161781311035,0.822410375832988,0.8114136156262215,0.8139209678530364,0.7827992626292486,0.826662228020666,0.8295671100054024,0.850895345211029,0.8962396383285522,0.8264171227700763,0.8294228421628077
147,0.39068303252034015,0.37965253761465,0.3839845657348633,0.3786080479621887,0.40038682554957794,0.3914484372193387,0.3560491451702056,0.3384708298430196,0.3570570505838714,0.35904661082162626,0.3771539330482483,0.4049629867076874,0.35705753261458395,0.35927671978239273
148,0.6276274056487505,0.6080285451900898,0.6277424693107605,0.6113384962081909,0.6505275237374689,0.6380040337297745,0.6219044886827731,0.5833316791214879,0.6126318189290195,0.6179966986986406,0.6179479956626892,0.6535286903381348,0.6137072604751694,0.6205931000334194
149,0.41841963319645814,0.40784609722961085,0.4232071042060852,0.41767215728759766,0.42617399072790646,0.41995338881237176,0.3991449601848033,0.41093892817817185,0.4042579955696394,0.41333145958215134,0.4325234293937683,0.46284013986587524,0.40340339919724244,0.4131799280548699
150,0.4612290452807983,0.45521609176591166,0.4496757388114929,0.4423161447048187,0.47673319578814244,0.4479085042467913,0.4819777315594277,0.5086771283893509,0.4571061357640305,0.4589075803980097,0.47191551327705383,0.48856136202812195,0.45777743089875567,0.459318901489533
151,0.47382851815573235,0.48032314996632913,0.4812876880168915,0.4897123873233795,0.4912545485497163,0.489631973850734,0.48652087224255725,0.5132156846346413,0.47847239079359505,0.4820517012598816,0.4980570375919342,0.5252252817153931,0.474935891490051,0.47833260919511855
152,0.522484437370003,0.5221979782585472,0.5260230302810669,0.5123471617698669,0.5232564476823375,0.5310204312640963,0.548037685525512,0.5504143824542881,0.5207598857864022,0.517972431279598,0.5406066179275513,0.5501899123191833,0.5211193485930397,0.5186524448452213
153,0.6629090486090351,0.6538039748603993,0.6652796864509583,0.6580501794815063,0.6597250077975809,0.6668009044772187,0.6839756252591138,0.6873888979949517,0.6782826664816245,0.6713473890105927,0.6867614388465881,0.7142133116722107,0.677609760404492,0.6708527433742023
154,0.4349302118190548,0.42889169237929475,0.4422239363193512,0.43915119767189026,0.4346892309700788,0.44083597392744334,0.4171502454866463,0.4407436324950587,0.46100755263113424,0.4610812338883592,0.4704848825931549,0.4812040328979492,0.46019821196265176,0.46032517267480355
155,0.6237929127774656,0.6246055880736628,0.613197386264801,0.6228850483894348,0.6273289615911274,0.6163578822579632,0.6092693585294275,0.5883067249791754,0.6169229366542329,0.6207897564148933,0.6354207396507263,0.6613125205039978,0.6171013339155491,0.6208618572625836
156,0.44273653104932675,0.4439170827720713,0.43366196751594543,0.43059056997299194,0.4175459213182292,0.42672106672641824,0.4326227409885714,0.43348502796596183,0.428275088706894,0.42720942787108773,0.4273654520511627,0.44275984168052673,0.426938646018452,0.4259800105269921
157,0.44079968597894065,0.4596387241813529,0.43691205978393555,0.4488163888454437,0.41628039745237366,0.4158148506186733,0.45102571219590093,0.4449842859677835,0.4279932939451434,0.4326883426395792,0.48404884338378906,0.48866087198257446,0.42749676752219723,0.43225169495558513
158,0.41325537846751426,0.4046597330647284,0.4190126061439514,0.40265578031539917,0.42929878994980314,0.4095230732746473,0.4449359016792987,0.42360154347825113,0.45730586145714813,0.44707847202603324,0.44712191820144653,0.45548492670059204,0.4547272359700103,0.4441659916734062
159,0.6625332824612427,0.650176207533815,0.6604811549186707,0.6567204594612122,0.6740815017497276,0.6801844148596388,0.6957290437386318,0.684656020909388,0.7143161470714351,0.7111030604559058,0.7184377312660217,0.7512686252593994,0.7144594634810326,0.7110924140450569
160,0.4170579661279028,0.4240825581414254,0.4229734539985657,0.42674559354782104,0.4267533636456527,0.41314976395203784,0.40563329242802887,0.41651539490699246,0.4031805156722368,0.4022097284919227,0.3919244110584259,0.41524186730384827,0.4038928783736868,0.4024645881156852
161,0.43244195078371966,0.4300544471256057,0.4195300042629242,0.41602852940559387,0.44165953989557716,0.427098796624298,0.425764452836709,0.4266737474018794,0.40987765168269863,0.4017736352490682,0.4114811420440674,0.4252830147743225,0.40882650192596204,0.40102180258304976
162,0.47832800981350837,0.48930593963846747,0.47063788771629333,0.4825812578201294,0.4320223073195085,0.4199107747165314,0.3760286009698584,0.3792229449106935,0.47232619025087663,0.46490228835146274,0.47867533564567566,0.4783899486064911,0.46782076382315996,0.4602731928683733
163,0.5864885438509186,0.5737306198847749,0.5919569134712219,0.5780069231987,0.5929603710970148,0.5923658081926277,0.6479330929535598,0.6065686216686662,0.6076356796412584,0.5943322146155626,0.6351937651634216,0.65276038646698,0.6093429979861673,0.595658902355204
164,0.47255619944025523,0.46722872377583624,0.46812671422958374,0.47186487913131714,0.5128877699266937,0.48955111257201267,0.4272493729918875,0.44620689079918296,0.46607742467641844,0.4603995129893107,0.4804891049861908,0.4950239062309265,0.46741220227386004,0.4627149260063822
165,0.4584912991914157,0.44528710327360066,0.46432292461395264,0.4562670886516571,0.45207863647199537,0.478008459434711,0.4822537008671422,0.47753067085519707,0.47217077493596615,0.47323500724574463,0.4869903028011322,0.5031307339668274,0.47252228785727923,0.4733269039231186
